mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,16,therapist,00:01:11,Mm-hmm.,5,False,,False,,False,,other,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,17,client,00:01:12,"Maybe if it's on a weekend, maybe six.",5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,18,therapist,00:01:15,Okay. Okay.,5,False,,False,,False,,other,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,19,client,00:01:16,Over a long-- over a period of time.,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,20,therapist,00:01:17,"Mm-hmm. Okay. So let me just show you on this, um, card here, um, from a medical perspective, we know that there's good evidence that shows that women you're age who drink more than, um, three drinks on any one occasion at any- at any sitting or more than seven in a week, are likely to run into health problems from their drinking, either problems they're having right now or maybe in the future.",5,True,information,False,,False,,therapist_input,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,21,client,00:01:41,Are you serious?,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,22,therapist,00:01:42,"Yeah. Surprised, ain't you?",5,False,,True,complex,False,,reflection,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,23,client,00:01:43,Seven drinks in a week doesn't seem like that much?,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,24,therapist,00:01:46,It sounds like you're drinking a bit more than that right now.,5,False,,True,simple,False,,reflection,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,25,client,00:01:50,"Yeah, and I-I didn't think it was much, but that makes it look like I'm drinking way too much.",5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,26,therapist,00:01:55,"Mm-hmm. From this, uh, drinker's pyramid over on this side of the card, you can see that the-the score on your screening sheet shows that you're up in the harmful category of drinkers. So that it's likely you're drinking, you know, in quantities probably more than about 90% of the folks who come in to see me here at the clinic.",5,True,information,False,,False,,therapist_input,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,27,client,00:02:14,"Well, I know my drinking has increased a little since I got divorced and moved to Portland, but I-I don't think it's that much of a problem.",5,,,,,,,,sustain
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,28,therapist,00:02:24,"It doesn't feel like a problem to you right now, yeah.",5,False,,True,simple,False,,reflection,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,29,client,00:02:27,"No, not really.",5,,,,,,,,sustain
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,30,therapist,00:02:27,"Yeah, okay. And then the other thing I should mention, Jill, um, drinking more than these quantities, it's-it's possible it could be pushing your blood pressure up a bit, and I'm wondering if that might be affecting the difficulty we're having getting your blood pressure down right now.",5,True,information,False,,False,,therapist_input,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,31,client,00:02:42,I didn't realize that drinking had anything to do with blood pressure.,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,32,therapist,00:02:47,"Mm-hmm. Yeah, it can sometimes.",5,True,information,False,,False,,therapist_input,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,33,client,00:02:51,"Oh, well. Well, then I guess that could be a problem.",5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,34,therapist,00:02:56,"My perspective as a doctor, it would be good if you could think about cutting back a little bit or doing something different about your drinking. What-what do you think about that?",5,True,advice,False,,True,open,therapist_input,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,35,client,00:03:06,I guess I can cut down some.,5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,36,therapist,00:03:07,"Okay. So on a scale of 0 to 10, 0 being not ready at all to do that and 10 being very ready, where would you lie on that scale?",5,False,,False,,True,open,question,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,37,client,00:03:17,I'd probably a 6.,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,38,therapist,00:03:20,"Okay. Okay, so that sounds-- I think that's great. So why would you be up at a six and not down at a two level? What kinds of thing would push you to be there?",5,False,,True,simple,True,open,question,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,39,client,00:03:29,"Well, I didn't realize that drinking was related to my blood pressure problems.",5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,40,therapist,00:03:33,Yeah.,5,False,,False,,False,,other,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,41,client,00:03:36,"And I did fall earlier this year on my home from the bar and hurt my shoulder. I don't think the drinking made me fall, but it probably didn't help the situation.",5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,42,therapist,00:03:47,Okay.,5,False,,False,,False,,other,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,43,client,00:03:48,"And though my son keeps telling me that I'm drinking too much, and it's scary to think that my drinking is harmful. It's a big word.",5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,44,therapist,00:03:59,Yeah. Yeah. So you've got some good reasons to try to cut back a little bit.,5,False,,True,simple,True,closed,reflection,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,45,client,00:04:06,Sounds like it to me.,5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,46,therapist,00:04:08,Yeah. And it sounds like you're willing to maybe try not going to the bar quite as much and maybe drinking a little bit less when you go to the bar.,5,False,,True,simple,False,,reflection,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,47,client,00:04:16,"I think I can try to do that, yeah.",5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,48,therapist,00:04:17,Okay. So to what levels do you think you could do that? Where-where would you wanna go with your drinking?,5,False,,False,,True,open,question,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,49,client,00:04:23,"I guess I could use those numbers, and I can't make any promises, but I could try to drink less than three in a night and less than seven in a week.",5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,50,therapist,00:04:34,Okay. Okay.,5,False,,False,,False,,other,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,51,client,00:04:36,That mean I can only drink two or three times a week.,5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,52,therapist,00:04:39,Mm-hmm. So you'd drink maybe just a couple of times a week and maybe a little bit less on each occasion? Is that what you're saying?,5,False,,True,simple,True,closed,reflection,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,53,client,00:04:47,"Like I can try that, yeah.",5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,54,therapist,00:04:48,Okay. Okay.,5,False,,False,,False,,other,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,55,client,00:04:50,"I don't think I need to quit, but I think I can try to cut down.",5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,56,therapist,00:04:52,And you think you're-you're able to cut down to those levels of no more than seven a week?,5,False,,False,,True,closed,question,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,57,client,00:04:58,That's what I'll shoot for.,5,,,,,,,,change
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,58,therapist,00:04:59,"Okay. I think that sounds like a great step for you as your doctor. Why don't we revisit this the next time you come in to talk about your blood pressure in about six weeks or so and, um, then we can see how you're doing with it.",5,True,negotiation,False,,False,,therapist_input,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,59,client,00:05:10,Okay.,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,60,therapist,00:05:11,All right?,5,False,,False,,False,,other,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,61,client,00:05:11,Sounds good.,5,,,,,,,,neutral
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,62,therapist,00:05:12,"Well, let's get back to your blood pressure then and see what we need to do about that.",5,False,,False,,False,,other,
high,101,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,63,client,00:05:15,Okay.,5,,,,,,,,neutral
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,0,therapist,00:00:40,"Hi, Sandra.",5,False,,False,,False,,other,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,1,client,00:00:41,Hi.,5,,,,,,,,neutral
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,2,therapist,00:00:41,"Thanks for coming in and talking with me for a couple of minutes. I understand you don't have very much time, but I really appreciate you stopping by.",5,False,,True,simple,False,,reflection,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,3,client,00:00:48,"Well, I came today because my daughter's in the hospital as well. I think it's important to quit, but I enjoy smoking. I'm not ready to give it up right now. My life is too much in turmoil.",5,,,,,,,,sustain
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,4,therapist,00:01:01,"So I get the impression that there are some things that you're concerned about, but that overall, coming in here wasn't necessarily the first thing that was on your mind when you came to the hospital with your daughter. Um, so can you tell me, what was it that made it possible for you to even come in? What-what were some of the things you were thinking about?",5,False,,True,complex,True,open,reflection,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,5,client,00:01:21,"I think it's important because I've-- I feel I'm a bad role model for my children, and my daughter's turning 12, and already, some of her friends have tried smoking, so I don't want her to think it's a good thing.",5,,,,,,,,change
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,6,therapist,00:01:37,So the last thing you'd want is for your daughter to start smoking.,5,False,,True,simple,False,,reflection,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,7,client,00:01:40,"I smoked when I was young, and I certainly don't want it for her.",5,,,,,,,,change
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,8,therapist,00:01:43,"Hmm. And it sounds like your smoking, setting an example, those are some things that-that you're also, uh, a bit concerned about, um, but as you said earlier, not-not really ready to put down your cigarettes immediately.",5,False,,True,complex,False,,reflection,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,9,client,00:01:59,"Well, that's true. It seems so hard. I'm just not ready for this right now.",5,,,,,,,,sustain
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,10,therapist,00:02:04,"So Sandra, what's good about smoking? What do you like about it?",5,False,,False,,True,open,question,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,11,client,00:02:09,"It's very enjoyable, relaxing, you know, a stress reliever. When I'm at work, we all go out and smoke and chit chat and, you know, talk about things. I would hate to not smoke, really. I'd be left out.",5,,,,,,,,sustain
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,12,therapist,00:02:25,What else? Tell me what else is good about it.,5,False,,False,,True,open,question,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,13,client,00:02:28,"Hmm, I like to have a cigarette after I eat. It sort of tells my brain I'm finished, stop eating, I'm full. So it's a- it's a way to-- you know, sometimes I'll have a cigarette instead of a snack, so it's a way to control my weight.",5,,,,,,,,sustain
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,14,therapist,00:02:45,Okay. So is there anything else that you like about it?,5,False,,False,,True,open,question,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,15,client,00:02:49,"Let me think. Well, I just enjoy it. I think it's, uh-- it's not good for me, I know, but I'm so used to smoking. I don't really think about quitting too much.",5,,,,,,,,sustain
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,16,therapist,00:03:04,"So let me make sure that I understand all of the good things about smoking, the things that you like about it, and let me know if I've missed anything or left anything out.",5,False,,True,complex,False,,reflection,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,17,client,00:03:13,Okay.,5,,,,,,,,neutral
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,18,therapist,00:03:14,"So it sounds like it's a way to relax. It's a way to socialize with your friends from work, and it's hard to imagine what it would be like for you at work if you couldn't go outside and smoke.",5,False,,True,complex,False,,reflection,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,19,client,00:03:26,That's true. Yeah.,5,,,,,,,,neutral
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,20,therapist,00:03:27,"You also mentioned that smoking is a way to manage your weight, and concern that if you were-were going to quit smoking, what that would do in terms of, um, gaining weight, and that smoking after meals is pleasurable, that it's something that would be really hard to give up.",5,False,,True,complex,False,,reflection,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,21,client,00:03:42,Yeah.,5,,,,,,,,neutral
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,22,therapist,00:03:43,"I also heard that it's very much a part of your life. It's something that you've done for a really long time and almost impossible to think about yourself as a non-smoker. Does that capture, for you, some of the good things or things that are keeping you smoking?",5,False,,True,complex,True,closed,reflection,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,23,client,00:04:01,Exactly.,5,,,,,,,,neutral
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,24,therapist,00:04:02,So I'm hearing there are some things you really like about smoking. What about the other side? Can you tell me about some of the not-so-good things?,5,False,,True,simple,False,,reflection,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,25,client,00:04:08,"Well, I-I'm worried about my children. I feel like I'm being a bad parent, and um, I often wonder, you know, they've seen me smoke for years. I certainly don't want my 12-year-old daughter to start smoking, and some of her friends are already smoking.",5,,,,,,,,change
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,26,therapist,00:04:23,"Sandra, can you give me an example of a time that you did something that you think left an impression on your daughter or set a bad example for her?",5,False,,False,,True,open,question,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,27,client,00:04:33,"Yeah, just this morning, I was outside having a cigarette, and then when I looked up, there she was looking out the window watching me smoke.",5,,,,,,,,change
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,28,therapist,00:04:43,"So this morning, that experience, it really brought home how she does watch you, and she does really look up to you and notice what you do. How did that feel when you looked up and saw her watching you?",5,False,,True,complex,True,open,reflection,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,29,client,00:04:58,"I felt terrible, you know, I was projecting-- I wanna be a good parent, and I don't feel this really is part of the plan.",5,,,,,,,,change
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,30,therapist,00:05:06,"And again, thanks for your honesty in talking about this. I appreciate that this is a- this is a tough topic. This is a-a hard behavior to think about giving up. Um, I guess one thing that- one thing that doesn't make sense to me is that, you know, on the one hand, you talk about how being a good parent is your highest priority, it's really important to you to set a good example for your daughter-",5,False,,True,complex,False,,reflection,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,31,client,00:05:28,Mm-hmm.,5,,,,,,,,neutral
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,32,therapist,00:05:29,"-um, and on the other hand, I'm hearing you say that smoking is important in terms of stress relief, socializing, and it's something you can't imagine ever changing. How do those two things fit together?",5,False,,True,complex,True,open,question,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,33,client,00:05:44,"It doesn't fit, you know. It's the opposite side of the coin. You know, I love to do it, but I don't think it's right.",5,,,,,,,,change
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,34,therapist,00:05:52,"So what would it take for quitting or changing your smoking to be something that was more important, that raised it up in the list of priorities for you?",5,False,,False,,True,open,question,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,35,client,00:06:06,I can't think of anything right now.,5,,,,,,,,sustain
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,36,therapist,00:06:09,Okay.,5,False,,False,,False,,other,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,37,client,00:06:10,I don't have any plans to quit. It's just something I'm thinking about.,5,,,,,,,,sustain
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,38,therapist,00:06:14,"So, it's-it's not so much that you don't wanna quit in a way, it's almost, ""How could I do it that would work for me?""",5,False,,True,complex,False,,reflection,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,39,client,00:06:23,Exactly.,5,,,,,,,,neutral
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,40,therapist,00:06:24,Okay. I appreciate. We've- we've probably used up the time that we have. I would love to see you next week if you'd be willing to schedule another appointment and talk with you more about this. Is that something that would be helpful?,5,True,options,False,,True,closed,therapist_input,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,41,client,00:06:38,"Oh, sure. Sure, I'll come in. Yeah.",5,,,,,,,,neutral
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,42,therapist,00:06:40,Okay. So I hear-- [crosstalk],5,False,,False,,False,,other,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,43,client,00:06:40,We can talk about it some more.,5,,,,,,,,neutral
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,44,therapist,00:06:42,"[chuckles] Not necessarily the-the most exciting thing for you to do, but I appreciate you are willing to do that. Can I also ask you to do a little bit of homework between now and next week? I promise it's not too time-consuming. Um, we have a booklet that we like to give folks who are just thinking about changing, who aren't sure that this is something that they're ready to do, and one of the exercises is to write down your top three reasons for change, why you would even consider quitting smoking. And then to reflect on some of the good things as we talked about, as well as some of the less good things about quitting and about continuing to smoke. Is that something you'd be willing to do over the next few days?",5,True,negotiation,True,simple,True,closed,therapist_input,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,45,client,00:07:32,"Okay, okay, I'll give it a try.",5,,,,,,,,neutral
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,46,therapist,00:07:34,"Okay, here you go.",5,False,,False,,False,,other,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,47,client,00:07:36,Thank you.,5,,,,,,,,neutral
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,48,therapist,00:07:37,"So thanks for coming in, Sandra. We'll see you next week.",5,False,,True,simple,False,,reflection,
high,113,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,49,client,00:07:40,All right.,5,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,0,therapist,00:00:27,"Hello, nice to meet you again. And, uh, and what seems to be the-the problem or what-what prompted you to come along?",3,False,,False,,True,open,question,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,1,client,00:00:35,"Uh, just I'm sick of my drinking. I'm drinking too much. Um, I just thought, uh, maybe I need someone to talk to, get some help about it.",3,,,,,,,,change
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,2,therapist,00:00:46,"Okay, so you feel as if drinking is a problem for you at the moment?",3,False,,True,simple,True,open,reflection,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,3,client,00:00:52,"Yeah, it's just- it's just got worse over the last six months?",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,4,therapist,00:00:57,Okay. Wh-What makes you say that it's gotten worse?,3,False,,False,,True,open,question,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,5,client,00:01:02,"Well, I guess, I drank, you know, like most people do before, um, but I broke up with my boyfriend, uh, about a year ago and then six months ago I guess I wanted to go out again and see if I can meet people.",3,,,,,,,,neutral
