mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,448,therapist,00:29:56,Right.,4,False,,False,,False,,other,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,449,client,00:29:57,I'll have a word with him because I'm due down the club tonight.,4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,450,therapist,00:30:00,Yeah.,4,False,,False,,False,,other,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,451,client,00:30:02,Really.,4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,452,therapist,00:30:02,"So you've got to work these things on your mind. You know, the-- And workout where's the place to start.",4,True,advice,True,simple,False,,reflection,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,453,client,00:30:07,"Yeah, I think that you say where-where you're at now, where you're going, where—",4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,454,therapist,00:30:10,Yeah.,4,False,,False,,False,,other,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,455,client,00:30:10,-and-and-and this is what I've got to do. I think I'm in a rut. I think that's where I've—,4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,456,therapist,00:30:15,You've been stuck?,4,False,,True,simple,False,,reflection,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,457,client,00:30:16,"I'm-I'm just-- I'm-I'm satisfiedly sort of contented, uh, sitting in this- in this rut and, um, that my doctor has actually di-diagnosed me with diabetes 2-",4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,458,therapist,00:30:30,Yeah?,4,False,,False,,False,,other,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,459,client,00:30:31,"-which he says can be managed, and you seem to be insinuating that it can be managed.",4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,460,therapist,00:30:35,"Indeed, yeah.",4,False,,False,,False,,other,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,461,client,00:30:36,"Uh, maybe this is a blessing, actually-",4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,462,therapist,00:30:39,So rather than--,4,False,,False,,False,,other,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,463,client,00:30:39,"-because I think to myself, ""Well, if someday, I am diagnosed with diabetes, I'd just carry on and-""",4,,,,,,,,neutral
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,464,therapist,00:30:43,Carrying on.,4,False,,True,simple,False,,reflection,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,465,client,00:30:45,"""-sitting in the corner of the bar, and chat, and talk and probably get fat."" I don't know, and make it worse. And, yeah, maybe, maybe, maybe, maybe.",4,,,,,,,,neutral
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,466,therapist,00:30:53,"So it's been a bit of a-a bit of a shock, but now you kinda reflect on it.",4,False,,True,simple,False,,reflection,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,467,client,00:30:56,"Yeah, that's cool.",4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,468,therapist,00:30:56,Maybe this is the-,4,False,,False,,False,,other,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,469,client,00:30:58,That's really cool.,4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,470,therapist,00:30:58,"-bit of a shake that I needed, you know, just sort of remind me. I might feel okay. I might-- From my perspective, your perspective, you're thinking, ""Well, what's the problem? Everything's fine.""",4,False,,True,simple,False,,reflection,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,471,client,00:31:09,Mm.,4,,,,,,,,neutral
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,472,therapist,00:31:10,"But now you seem to be thinking looking and thinking, ""Maybe things weren't, or aren't, as good as I thought they were.""",4,False,,True,simple,False,,reflection,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,473,client,00:31:18,"Yeah, I mean, I think you're quite right. I think you just—",4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,474,therapist,00:31:20,Things could be better?,4,False,,True,simple,False,,reflection,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,475,client,00:31:22,"I don't know, you become sedentary, don't you? No, it seems that-- No, actually, this is quite exciting. It quite [unintelligible 00:31:28]",4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,476,therapist,00:31:29,"Yeah, I sense that. I sense that in you that you're--",4,False,,True,simple,False,,reflection,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,477,client,00:31:29,"I think to myself, I think, ""Oh,"" I think go—",4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,478,therapist,00:31:31,Quite invigorated with the idea of--,4,False,,True,complex,False,,reflection,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,479,client,00:31:33,"Yeah. I mean, this is- this is- this is cool, it's like an old challenge again.",4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,480,therapist,00:31:35,Making some of these changes. Yeah.,4,False,,True,simple,False,,reflection,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,481,client,00:31:37,"This is good. And, um—",4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,482,therapist,00:31:39,You're up for the challenge?,4,False,,True,simple,False,,reflection,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,483,client,00:31:41,"I think I am. I mean, I never thought about it, but when I think about it now it's, ""What am I doing here?"" Why am I like this? Why am I just happy contented to drift?",4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,484,therapist,00:31:51,So think about when you were-- This-this is an interesting question to see what you think. You were- you were a coach. You-- Maybe you'll be a coach again.,4,False,,True,simple,False,,reflection,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,485,client,00:31:59,Yeah.,4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,486,therapist,00:32:01,"What would you say if you were talking to yourself, if you like, you know, if you were the coach saying, ""Right--""",4,False,,False,,True,open,question,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,487,client,00:32:06,"Oh, so if I was obs- if I was sort of-",4,,,,,,,,neutral
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,488,therapist,00:32:08,"Yeah, what-what would you be saying?",4,False,,False,,True,open,question,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,489,client,00:32:09,-observing as it were?,4,,,,,,,,neutral
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,490,therapist,00:32:10,Yeah.,4,False,,False,,False,,other,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,491,client,00:32:11,"Watching myself, what would I say? I-I-- Well, I would say, you know, are you happy?",4,,,,,,,,neutral
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,492,therapist,00:32:16,Yeah.,4,False,,False,,False,,other,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,493,client,00:32:17,That-- Are you contented with that performance of you and your team?,4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,494,therapist,00:32:21,"And, I suppose, our own personalized a little bit like that, there's lots of different aspects that need to be tweaked.",4,True,advice,False,,False,,therapist_input,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,495,client,00:32:27,Yeah.,4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,496,therapist,00:32:27,"Modified and looked at, to get the best out of ourselves, to get the best out of the opportunities we have.",4,True,advice,False,,False,,therapist_input,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,497,client,00:32:31,"I think you're- I think you're right. I think, um-- And again, you put them together and it's-it's-it's becoming-- It's-it's a sort of a-an individual team job, isn't it really?",4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,498,therapist,00:32:42,"Yeah, yeah.",4,False,,False,,False,,other,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,499,client,00:32:42,"That, okay, do a bit of this and do a bit of that.",4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,500,therapist,00:32:44,"Some good things I'm- some things I'm good at and there are some other aspects we think, ""Well--""",4,False,,True,simple,False,,reflection,
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,501,client,00:32:48,"Yeah, but I don't have to give up anything really, do I?",4,,,,,,,,change
high,121,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,502,therapist,00:32:50,It's not about giving up your personality or-,4,False,,True,simple,False,,reflection,
